seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 203 0 2258 0.404972 -0.914329 0.000966 -6.529535 0.914084 0.404887 0.022722 -17.520129 -0.021167 -0.008319 0.999741 0.112906 0.000000 0.000000 0.000000 1.000000
0 206 0 2265 0.808812 -0.588067 -0.000124 -14.655739 0.587993 0.808707 0.016060 -10.303218 -0.009344 -0.013063 0.999871 -0.049389 0.000000 0.000000 0.000000 1.000000
0 209 0 2258 0.391969 -0.919975 0.002301 -4.732176 0.919778 0.391935 0.019907 -13.353848 -0.019216 -0.005687 0.999799 0.086424 0.000000 0.000000 0.000000 1.000000
0 212 0 2265 0.782885 -0.622165 0.001685 -11.235730 0.621994 0.782728 0.021474 -7.677093 -0.014679 -0.015764 0.999768 -0.031154 0.000000 0.000000 0.000000 1.000000
0 216 0 2220 -0.792873 0.608901 -0.024336 9.890215 -0.609373 -0.792492 0.024911 13.150429 -0.004118 0.034581 0.999393 -0.226257 0.000000 0.000000 0.000000 1.000000
0 220 0 2208 -0.727598 0.685287 -0.031348 13.062347 -0.685955 -0.727333 0.021274 10.761425 -0.008222 0.036982 0.999282 0.019584 0.000000 0.000000 0.000000 1.000000
0 224 0 2220 -0.568171 0.822642 -0.021034 6.527939 -0.822871 -0.568210 0.004643 9.388623 -0.008132 0.019946 0.999768 -0.143614 0.000000 0.000000 0.000000 1.000000
0 228 0 2208 -0.426071 0.904210 -0.029446 10.370470 -0.904633 -0.426182 0.002714 6.662370 -0.010096 0.027794 0.999563 0.058754 0.000000 0.000000 0.000000 1.000000
0 232 0 2285 0.683557 -0.729883 0.004601 -12.346855 0.729627 0.683462 0.022914 6.120973 -0.019869 -0.012306 0.999727 -0.182157 0.000000 0.000000 0.000000 1.000000
0 236 0 2277 0.480332 -0.877060 0.006871 -6.367454 0.876832 0.480366 0.020343 7.717377 -0.021143 -0.003747 0.999769 -0.174778 0.000000 0.000000 0.000000 1.000000
0 240 0 2272 0.140908 -0.989999 0.006909 -4.695424 0.989428 0.141062 0.033659 9.253689 -0.034297 0.002093 0.999409 -0.198798 0.000000 0.000000 0.000000 1.000000
0 244 0 2258 -0.830685 -0.556268 -0.022995 -8.640834 0.555665 -0.830938 0.027896 5.857214 -0.034626 0.010395 0.999346 -0.259160 0.000000 0.000000 0.000000 1.000000
0 248 0 2265 -0.549265 -0.835374 -0.021408 -7.939815 0.834670 -0.549681 0.034312 11.683720 -0.040431 0.000977 0.999182 -0.444522 0.000000 0.000000 0.000000 1.000000
0 252 0 2258 -0.926839 -0.374178 -0.030986 -13.206064 0.374061 -0.927353 0.009708 7.986470 -0.032367 -0.002593 0.999473 -0.361353 0.000000 0.000000 0.000000 1.000000
0 255 0 2265 -0.626496 -0.777838 -0.049715 -10.828298 0.777551 -0.628137 0.029294 15.283415 -0.054014 -0.020303 0.998334 -0.585681 0.000000 0.000000 0.000000 1.000000
0 258 0 2258 -0.929841 -0.365971 -0.038216 -17.075253 0.366353 -0.930470 -0.003283 9.433805 -0.034357 -0.017054 0.999264 -0.472529 0.000000 0.000000 0.000000 1.000000
0 261 0 2250 -0.982937 0.183939 0.001257 -19.578107 -0.183938 -0.982837 -0.014084 -0.804363 -0.001355 -0.014075 0.999900 0.034732 0.000000 0.000000 0.000000 1.000000
0 264 0 2220 0.522165 0.851959 0.038855 13.099264 -0.852842 0.521523 0.025959 -13.655339 0.001852 -0.046692 0.998908 0.379004 0.000000 0.000000 0.000000 1.000000
0 444 0 1797 -0.267212 -0.963247 -0.027429 -3.784013 0.962925 -0.268000 0.030829 -18.454279 -0.037046 -0.018174 0.999148 0.354073 0.000000 0.000000 0.000000 1.000000
