seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 191 0 2258 0.390389 -0.920611 0.008526 -10.467021 0.920468 0.390479 0.016270 -26.756974 -0.018308 0.001496 0.999831 0.145465 0.000000 0.000000 0.000000 1.000000
0 194 0 2265 0.801963 -0.597361 0.003865 -22.544804 0.597255 0.801916 0.014747 -16.131290 -0.011908 -0.009518 0.999884 -0.091710 0.000000 0.000000 0.000000 1.000000
0 197 0 2258 0.397951 -0.917406 0.000707 -8.496134 0.917225 0.397887 0.019604 -22.064365 -0.018266 -0.007153 0.999808 0.117890 0.000000 0.000000 0.000000 1.000000
0 200 0 2265 0.806793 -0.590822 -0.003681 -18.508027 0.590769 0.806597 0.019817 -13.111410 -0.008739 -0.018163 0.999797 -0.068324 0.000000 0.000000 0.000000 1.000000
0 203 0 2208 -0.876832 0.479334 -0.037475 22.923321 -0.480446 -0.876502 0.030256 17.250603 -0.018344 0.044535 0.998839 -0.013824 0.000000 0.000000 0.000000 1.000000
0 206 0 2220 -0.860542 0.508898 -0.022147 15.676443 -0.509369 -0.859995 0.030849 17.002799 -0.003347 0.037827 0.999279 -0.301648 0.000000 0.000000 0.000000 1.000000
0 209 0 2208 -0.869743 0.492131 -0.036793 18.964141 -0.493265 -0.869226 0.033697 15.042700 -0.015399 0.047456 0.998755 -0.020672 0.000000 0.000000 0.000000 1.000000
0 212 0 2215 -0.793145 0.608735 -0.019011 12.668067 -0.609006 -0.792437 0.033997 15.691668 0.005630 0.038543 0.999241 -0.470791 0.000000 0.000000 0.000000 1.000000
0 216 0 2285 0.993945 -0.108560 0.016948 -20.879376 0.108280 0.993981 0.016638 1.710523 -0.018652 -0.014702 0.999718 -0.001218 0.000000 0.000000 0.000000 1.000000
0 220 0 2288 0.971436 -0.237024 0.011445 -20.646127 0.236637 0.971198 0.027897 2.303157 -0.017727 -0.024391 0.999545 -0.110028 0.000000 0.000000 0.000000 1.000000
0 224 0 2190 -0.892541 0.449313 -0.038581 24.823074 -0.449681 -0.893188 0.000987 0.203772 -0.034017 0.018230 0.999255 0.386649 0.000000 0.000000 0.000000 1.000000
0 228 0 2184 -0.827814 0.559588 -0.039804 27.198726 -0.560184 -0.828354 0.004811 -2.886806 -0.030280 0.026281 0.999196 0.528192 0.000000 0.000000 0.000000 1.000000
0 232 0 2303 0.679975 -0.733013 -0.018031 -27.972614 0.733206 0.679524 0.025602 5.851826 -0.006514 -0.030629 0.999510 -0.812699 0.000000 0.000000 0.000000 1.000000
0 236 0 2184 -0.545669 0.837544 -0.027677 24.114816 -0.838001 -0.545387 0.017553 -6.370615 -0.000393 0.032772 0.999463 0.541383 0.000000 0.000000 0.000000 1.000000
0 240 0 2303 0.345651 -0.938341 -0.006415 -25.721815 0.937704 0.345144 0.039845 9.985290 -0.035174 -0.019788 0.999185 -0.834668 0.000000 0.000000 0.000000 1.000000
0 244 0 2184 -0.205750 0.978198 -0.028203 22.549303 -0.978600 -0.205574 0.009048 -10.850391 0.003053 0.029461 0.999561 0.612473 0.000000 0.000000 0.000000 1.000000
0 248 0 2303 0.053437 -0.998408 -0.018062 -25.022560 0.997795 0.052674 0.040376 14.779293 -0.039360 -0.020180 0.999021 -0.971514 0.000000 0.000000 0.000000 1.000000
0 252 0 2287 -0.019393 -0.999765 -0.009637 -10.862629 0.998989 -0.019768 0.040375 17.645886 -0.040556 -0.008845 0.999138 -0.534972 0.000000 0.000000 0.000000 1.000000
0 255 0 2277 -0.091085 -0.995491 -0.026464 -5.492761 0.994948 -0.092098 0.039953 19.391692 -0.042210 -0.022692 0.998851 -0.367828 0.000000 0.000000 0.000000 1.000000
0 258 0 2261 -0.826143 -0.561658 -0.045029 -15.468987 0.562161 -0.827026 0.001785 12.879001 -0.038243 -0.023839 0.998984 -0.540949 0.000000 0.000000 0.000000 1.000000
0 261 0 2254 -0.994902 -0.099500 -0.016443 -20.152646 0.099785 -0.994855 -0.017518 4.683054 -0.014615 -0.019069 0.999711 -0.233707 0.000000 0.000000 0.000000 1.000000
0 264 0 2261 -0.810300 -0.582566 -0.063496 -19.189561 0.584091 -0.811658 -0.006995 15.418990 -0.047462 -0.042755 0.997958 -0.686268 0.000000 0.000000 0.000000 1.000000
0 267 0 2254 -0.991920 -0.122898 -0.031464 -24.783635 0.123923 -0.991742 -0.033020 5.130988 -0.027146 -0.036652 0.998959 -0.328178 0.000000 0.000000 0.000000 1.000000
