seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 0 0 4395 0.565461 -0.824662 0.013662 20.398800 0.824590 0.564905 -0.030544 2.520663 0.017471 0.028537 0.999440 0.330397 0.000000 0.000000 0.000000 1.000000
0 3 0 4391 0.557170 -0.830253 0.015572 24.056319 0.829910 0.556100 -0.044741 4.260925 0.028487 0.037851 0.998878 0.395190 0.000000 0.000000 0.000000 1.000000
0 6 0 4401 0.511018 -0.859505 0.010581 19.015294 0.859486 0.510757 -0.020275 6.982534 0.012023 0.019455 0.999739 0.323020 0.000000 0.000000 0.000000 1.000000
0 9 0 4405 0.477018 -0.878851 0.008640 17.880419 0.878889 0.476963 -0.007774 9.554845 0.002711 0.011302 0.999932 0.245042 0.000000 0.000000 0.000000 1.000000
0 12 0 4401 0.492180 -0.870443 0.009454 21.402444 0.870462 0.492041 -0.013871 11.179685 0.007422 0.015056 0.999859 0.387392 0.000000 0.000000 0.000000 1.000000
0 15 0 4419 0.422225 -0.906153 0.024789 14.503166 0.906403 0.422409 0.002475 14.838155 -0.012714 0.021424 0.999689 -0.059807 0.000000 0.000000 0.000000 1.000000
0 18 0 4409 0.440456 -0.897775 -0.000639 19.182028 0.897746 0.440447 -0.007638 16.759820 0.007139 0.002790 0.999971 0.340700 0.000000 0.000000 0.000000 1.000000
0 21 0 4419 0.414899 -0.909721 0.016337 16.685728 0.909817 0.414999 0.003140 19.633024 -0.009636 0.013561 0.999861 -0.085969 0.000000 0.000000 0.000000 1.000000
0 24 0 4412 0.421335 -0.906904 0.001694 20.051905 0.906902 0.421330 -0.002925 21.929498 0.001939 0.002769 0.999994 0.318400 0.000000 0.000000 0.000000 1.000000
0 27 0 4438 0.749600 -0.661652 0.017784 22.226151 0.661817 0.749649 -0.005067 15.696858 -0.009979 0.015568 0.999829 0.042777 0.000000 0.000000 0.000000 1.000000
0 30 0 4447 0.926064 -0.377277 0.008177 24.660119 0.377251 0.926100 0.004628 9.142689 -0.009319 -0.001201 0.999957 0.101884 0.000000 0.000000 0.000000 1.000000
0 33 0 4460 0.999840 -0.017862 0.000828 20.442827 0.017852 0.999785 0.010640 0.761766 -0.001018 -0.010623 0.999943 0.110475 0.000000 0.000000 0.000000 1.000000
0 36 0 4457 0.997970 -0.061571 0.016303 25.622736 0.061546 0.998102 0.002003 1.887155 -0.016395 -0.000996 0.999864 -0.060197 0.000000 0.000000 0.000000 1.000000
0 39 0 4462 0.999811 -0.019117 0.003749 24.698601 0.019137 0.999802 -0.005400 0.705606 -0.003645 0.005470 0.999978 0.026911 0.000000 0.000000 0.000000 1.000000
0 41 0 4459 0.999293 -0.037162 0.005824 29.169974 0.037156 0.999309 0.001202 1.234800 -0.005865 -0.000985 0.999982 0.086017 0.000000 0.000000 0.000000 1.000000
0 43 0 4462 0.999644 -0.023463 0.012726 28.734700 0.023508 0.999718 -0.003359 0.825815 -0.012644 0.003657 0.999913 0.029913 0.000000 0.000000 0.000000 1.000000
0 45 0 4467 0.999520 -0.021675 0.022183 26.371952 0.021583 0.999758 0.004354 0.792552 -0.022272 -0.003873 0.999743 -0.096883 0.000000 0.000000 0.000000 1.000000
0 48 0 4470 0.999739 -0.018195 0.013901 26.572431 0.018075 0.999798 0.008763 0.771055 -0.014057 -0.008510 0.999866 -0.023095 0.000000 0.000000 0.000000 1.000000
0 51 0 4476 0.999946 0.000718 0.010447 23.593567 -0.000853 0.999916 0.012910 0.232371 -0.010436 -0.012918 0.999862 0.083811 0.000000 0.000000 0.000000 1.000000
0 54 0 4474 0.999927 -0.008303 0.008755 28.488415 0.008131 0.999774 0.019617 0.471457 -0.008916 -0.019544 0.999769 -0.050874 0.000000 0.000000 0.000000 1.000000
0 57 0 4476 0.999957 -0.001919 0.009100 29.384890 0.001773 0.999869 0.016087 0.277341 -0.009130 -0.016070 0.999829 0.128359 0.000000 0.000000 0.000000 1.000000
0 60 0 4479 0.999964 0.006253 0.005709 29.111041 -0.006244 0.999980 -0.001561 -0.029584 -0.005719 0.001525 0.999983 0.206301 0.000000 0.000000 0.000000 1.000000
0 63 0 4481 0.999692 0.006154 0.024006 29.830801 -0.005970 0.999953 -0.007731 -0.143682 -0.024053 0.007586 0.999682 -0.029253 0.000000 0.000000 0.000000 1.000000
0 66 0 4492 0.999964 0.004772 -0.007127 20.555605 -0.004826 0.999961 -0.007540 -0.262819 0.007091 0.007574 0.999946 0.273296 0.000000 0.000000 0.000000 1.000000
0 69 0 4494 0.999995 -0.002929 -0.001120 21.037136 0.002922 0.999977 -0.006127 -0.161902 0.001138 0.006123 0.999981 0.252053 0.000000 0.000000 0.000000 1.000000
0 72 0 4497 0.999916 -0.012893 0.001634 20.243321 0.012899 0.999911 -0.003496 -0.023451 -0.001589 0.003517 0.999992 0.232420 0.000000 0.000000 0.000000 1.000000
0 75 0 4499 0.999734 -0.020451 0.010710 20.408251 0.020521 0.999768 -0.006438 0.097513 -0.010576 0.006656 0.999922 0.127677 0.000000 0.000000 0.000000 1.000000
0 78 0 4501 0.999550 -0.025100 0.016452 20.459495 0.025056 0.999682 0.002913 0.169779 -0.016520 -0.002500 0.999860 0.059789 0.000000 0.000000 0.000000 1.000000
0 81 0 4503 0.999598 -0.028125 -0.003651 20.302335 0.028156 0.999565 0.008800 0.252707 0.003402 -0.008899 0.999954 0.158127 0.000000 0.000000 0.000000 1.000000
0 85 0 4505 0.999489 -0.031745 -0.003878 20.555115 0.031783 0.999444 0.010051 0.356742 0.003557 -0.010170 0.999942 0.156738 0.000000 0.000000 0.000000 1.000000
0 89 0 4503 0.999827 -0.018166 -0.004006 25.164871 0.018169 0.999835 0.000887 0.420369 0.003990 -0.000960 0.999992 0.235080 0.000000 0.000000 0.000000 1.000000
0 93 0 4505 0.999783 0.020221 0.004961 24.943078 -0.020294 0.999680 0.015139 0.434569 -0.004653 -0.015237 0.999872 0.248342 0.000000 0.000000 0.000000 1.000000
0 98 0 4503 0.988669 0.149673 0.011463 29.591972 -0.149660 0.988736 -0.001959 0.164195 -0.011627 0.000221 0.999932 0.289913 0.000000 0.000000 0.000000 1.000000
0 103 0 4505 0.928274 0.371649 0.013593 29.306505 -0.371845 0.928137 0.017105 -0.464165 -0.006259 -0.020933 0.999761 0.276624 0.000000 0.000000 0.000000 1.000000
0 109 0 4507 0.726002 0.687694 -0.000502 28.819019 -0.687599 0.725913 0.016094 -1.904107 0.011432 -0.011339 0.999870 0.580961 0.000000 0.000000 0.000000 1.000000
0 115 0 4512 0.437162 0.899273 0.014082 24.087734 -0.899374 0.437176 0.002221 -3.832426 -0.004159 -0.013636 0.999898 0.139885 0.000000 0.000000 0.000000 1.000000
0 121 0 4510 0.203310 0.979109 0.003252 26.963213 -0.979093 0.203281 0.007437 -5.980827 0.006620 -0.004696 0.999967 0.247823 0.000000 0.000000 0.000000 1.000000
0 126 0 4512 0.083257 0.996514 -0.005431 24.785219 -0.996399 0.083333 0.015703 -8.039139 0.016101 0.004104 0.999862 0.113262 0.000000 0.000000 0.000000 1.000000
0 131 0 4510 0.008575 0.999915 -0.009870 27.225698 -0.999876 0.008705 0.013146 -10.359732 0.013231 0.009757 0.999864 0.297677 0.000000 0.000000 0.000000 1.000000
0 135 0 4512 -0.018319 0.999727 -0.014563 24.830360 -0.999753 -0.018133 0.012816 -12.552469 0.012548 0.014795 0.999812 0.242790 0.000000 0.000000 0.000000 1.000000
0 139 0 4514 -0.033650 0.999072 -0.026889 22.356026 -0.999388 -0.033379 0.010438 -15.021780 0.009530 0.027223 0.999584 0.338259 0.000000 0.000000 0.000000 1.000000
0 142 0 4512 -0.040781 0.998865 -0.024626 24.541365 -0.999141 -0.040583 0.008494 -17.023390 0.007485 0.024952 0.999661 0.264368 0.000000 0.000000 0.000000 1.000000
0 145 0 4514 -0.027870 0.998852 -0.038979 22.105886 -0.999582 -0.027550 0.008742 -19.160775 0.007658 0.039206 0.999202 0.397633 0.000000 0.000000 0.000000 1.000000
0 148 0 4516 -0.017293 0.998690 -0.048156 19.748799 -0.999811 -0.016842 0.009756 -21.533919 0.008932 0.048316 0.998792 0.605476 0.000000 0.000000 0.000000 1.000000
0 151 0 4518 0.001046 0.998550 -0.053807 17.634997 -0.999611 0.002545 0.027800 -23.986614 0.027897 0.053757 0.998164 1.167222 0.000000 0.000000 0.000000 1.000000
0 154 0 4525 -0.003396 0.999682 -0.025002 9.185137 -0.999513 -0.002617 0.031105 -26.464344 0.031030 0.025096 0.999203 0.757182 0.000000 0.000000 0.000000 1.000000
0 157 0 4530 0.001383 0.999606 -0.028048 3.540107 -0.999925 0.001727 0.012222 -28.918522 0.012265 0.028029 0.999532 0.388306 0.000000 0.000000 0.000000 1.000000
0 160 0 1571 0.988915 -0.148186 -0.009360 24.147502 0.148138 0.988951 -0.005675 2.658973 0.010097 0.004225 0.999939 0.288618 0.000000 0.000000 0.000000 1.000000
0 163 0 1582 0.997736 -0.067255 0.000786 20.259321 0.067227 0.997546 0.019555 1.225396 -0.002099 -0.019458 0.999809 0.125147 0.000000 0.000000 0.000000 1.000000
0 166 0 1571 0.993442 -0.114189 -0.005837 28.925225 0.114222 0.993441 0.005503 3.346203 0.005171 -0.006133 0.999968 0.385864 0.000000 0.000000 0.000000 1.000000
0 169 0 1582 0.999907 -0.013325 0.002784 25.056743 0.013252 0.999607 0.024714 1.435446 -0.003112 -0.024675 0.999691 0.168169 0.000000 0.000000 0.000000 1.000000
0 172 0 1578 0.999826 0.018613 0.001232 29.850499 -0.018627 0.999752 0.012298 1.432875 -0.001003 -0.012319 0.999923 0.308571 0.000000 0.000000 0.000000 1.000000
0 175 0 1582 0.998788 0.049222 0.000278 29.669856 -0.049215 0.998530 0.022675 1.334388 0.000839 -0.022661 0.999743 0.234642 0.000000 0.000000 0.000000 1.000000
0 178 0 1585 0.997075 0.076426 -0.000623 29.889395 -0.076377 0.996668 0.028633 1.198752 0.002809 -0.028502 0.999590 0.272052 0.000000 0.000000 0.000000 1.000000
