seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 0 0 4438 0.789617 -0.613308 0.018908 5.186004 0.613557 0.789551 -0.012566 1.022398 -0.007222 0.021524 0.999742 -0.025590 0.000000 0.000000 0.000000 1.000000
0 3 0 4432 0.653655 -0.755805 0.038651 8.309637 0.756577 0.653836 -0.009505 3.889794 -0.018087 0.035456 0.999208 -0.175956 0.000000 0.000000 0.000000 1.000000
0 6 0 4438 0.773899 -0.633145 0.014396 8.566028 0.633309 0.773731 -0.016160 3.759656 -0.000907 0.021624 0.999766 -0.020790 0.000000 0.000000 0.000000 1.000000
0 9 0 4447 0.933468 -0.358658 -0.001018 7.431793 0.358657 0.933447 0.006431 2.091135 -0.001357 -0.006368 0.999980 0.036170 0.000000 0.000000 0.000000 1.000000
0 12 0 4462 0.999985 -0.002744 0.004847 -0.245974 0.002715 0.999978 0.005912 0.263803 -0.004863 -0.005899 0.999970 -0.005469 0.000000 0.000000 0.000000 1.000000
0 15 0 4459 0.999730 -0.023108 0.002719 4.739371 0.023076 0.999668 0.011556 0.386466 -0.002985 -0.011490 0.999929 0.005255 0.000000 0.000000 0.000000 1.000000
0 18 0 4462 0.999924 -0.012304 -0.000653 4.921774 0.012309 0.999876 0.009809 0.332087 0.000532 -0.009816 0.999952 0.014841 0.000000 0.000000 0.000000 1.000000
0 21 0 4459 0.999494 -0.031822 -0.000447 10.021484 0.031825 0.999302 0.019569 0.558874 -0.000176 -0.019573 0.999808 0.044054 0.000000 0.000000 0.000000 1.000000
0 24 0 4467 0.999837 -0.017521 0.004514 5.917018 0.017496 0.999832 0.005567 0.402835 -0.004611 -0.005487 0.999974 0.010624 0.000000 0.000000 0.000000 1.000000
0 27 0 4470 0.999851 -0.014573 0.009291 5.936301 0.014534 0.999885 0.004261 0.443201 -0.009352 -0.004125 0.999948 0.013482 0.000000 0.000000 0.000000 1.000000
0 30 0 4476 0.999913 0.012351 0.004714 2.800546 -0.012386 0.999896 0.007413 0.330528 -0.004622 -0.007470 0.999961 0.000840 0.000000 0.000000 0.000000 1.000000
0 33 0 4472 0.999991 -0.000992 0.004114 9.671533 0.000973 0.999990 0.004470 0.435492 -0.004118 -0.004466 0.999981 0.011538 0.000000 0.000000 0.000000 1.000000
0 36 0 4476 0.999892 0.013528 0.005906 8.637906 -0.013502 0.999900 -0.004376 0.251780 -0.005965 0.004296 0.999972 0.029416 0.000000 0.000000 0.000000 1.000000
0 39 0 4479 0.999829 0.017980 -0.004367 8.477361 -0.017995 0.999833 -0.003412 0.126082 0.004305 0.003490 0.999985 0.065904 0.000000 0.000000 0.000000 1.000000
0 41 0 4481 0.999797 0.018889 0.007012 8.331040 -0.018846 0.999803 -0.006244 0.057879 -0.007128 0.006111 0.999956 -0.002174 0.000000 0.000000 0.000000 1.000000
0 43 0 4499 0.999984 0.002982 0.004775 -9.692468 -0.002885 0.999795 -0.020051 -0.196451 -0.004833 0.020037 0.999788 -0.030671 0.000000 0.000000 0.000000 1.000000
0 45 0 4501 0.999924 0.002241 0.012164 -9.947823 -0.002068 0.999897 -0.014186 -0.215175 -0.012195 0.014160 0.999825 -0.024093 0.000000 0.000000 0.000000 1.000000
0 48 0 4503 0.999994 0.002103 0.002998 -9.254226 -0.002102 0.999998 -0.000330 -0.200668 -0.002998 0.000323 0.999996 -0.070257 0.000000 0.000000 0.000000 1.000000
0 51 0 4505 0.999978 -0.001619 0.006469 -8.605436 0.001634 0.999995 -0.002356 -0.201361 -0.006466 0.002366 0.999976 -0.075338 0.000000 0.000000 0.000000 1.000000
0 54 0 4503 0.999995 -0.002258 -0.002364 -3.339436 0.002262 0.999996 0.001580 -0.162512 0.002360 -0.001585 0.999996 -0.022401 0.000000 0.000000 0.000000 1.000000
0 57 0 4505 0.999979 -0.003595 0.005490 -2.754255 0.003599 0.999993 -0.000892 -0.145602 -0.005486 0.000911 0.999984 -0.027090 0.000000 0.000000 0.000000 1.000000
0 60 0 4503 0.999983 -0.004630 0.003474 2.501288 0.004663 0.999943 -0.009645 -0.134535 -0.003429 0.009661 0.999948 0.031520 0.000000 0.000000 0.000000 1.000000
0 63 0 4505 0.999843 -0.007712 0.015923 3.034126 0.007887 0.999909 -0.010940 -0.112324 -0.015837 0.011064 0.999813 -0.000873 0.000000 0.000000 0.000000 1.000000
0 66 0 4503 0.999953 -0.009631 -0.001069 8.139496 0.009624 0.999932 -0.006698 -0.077043 0.001133 0.006687 0.999977 0.072662 0.000000 0.000000 0.000000 1.000000
0 69 0 4505 0.999893 -0.014023 0.004303 8.511213 0.014002 0.999890 0.004755 -0.009072 -0.004369 -0.004695 0.999979 0.058519 0.000000 0.000000 0.000000 1.000000
0 72 0 4507 0.999818 -0.018757 -0.003680 8.747485 0.018809 0.999718 0.014528 0.065617 0.003407 -0.014594 0.999887 0.149689 0.000000 0.000000 0.000000 1.000000
0 75 0 4512 0.999586 -0.024961 0.014384 5.296841 0.024887 0.999676 0.005312 0.109399 -0.014512 -0.004952 0.999882 0.021924 0.000000 0.000000 0.000000 1.000000
0 78 0 4510 0.999460 -0.029167 0.015139 9.964003 0.028845 0.999362 0.021066 0.210418 -0.015744 -0.020618 0.999663 0.065343 0.000000 0.000000 0.000000 1.000000
0 81 0 4512 0.999479 -0.032204 0.002461 9.736787 0.032166 0.999383 0.014179 0.275934 -0.002916 -0.014092 0.999897 0.039006 0.000000 0.000000 0.000000 1.000000
0 85 0 4514 0.999395 -0.034494 -0.004623 9.926227 0.034502 0.999404 0.001431 0.364155 0.004571 -0.001590 0.999988 0.115755 0.000000 0.000000 0.000000 1.000000
0 89 0 4516 0.999760 -0.020808 -0.006857 9.841559 0.020850 0.999764 0.006220 0.420180 0.006726 -0.006362 0.999958 0.168596 0.000000 0.000000 0.000000 1.000000
0 93 0 4518 0.999808 0.018708 -0.005758 9.546540 -0.018681 0.999816 0.004632 0.393676 0.005843 -0.004523 0.999972 0.257004 0.000000 0.000000 0.000000 1.000000
0 98 0 4520 0.988993 0.147227 0.014733 9.525519 -0.147243 0.989101 0.000003 0.132487 -0.014572 -0.002172 0.999891 0.100085 0.000000 0.000000 0.000000 1.000000
0 103 0 4525 0.929546 0.368237 0.018610 5.708256 -0.368546 0.929448 0.017366 -0.506269 -0.010902 -0.023001 0.999676 0.011092 0.000000 0.000000 0.000000 1.000000
0 109 0 4530 0.728600 0.684939 -0.000637 1.781400 -0.684933 0.728597 0.003801 -2.004700 0.003067 -0.002333 0.999992 0.028209 0.000000 0.000000 0.000000 1.000000
0 115 0 4525 0.437075 0.899275 0.016476 8.709600 -0.899421 0.436940 0.011278 -3.910367 0.002943 -0.019749 0.999800 0.059553 0.000000 0.000000 0.000000 1.000000
0 121 0 4530 0.206186 0.978476 -0.008484 3.436349 -0.978510 0.206199 0.000760 -6.101207 0.002493 0.008145 0.999964 0.074480 0.000000 0.000000 0.000000 1.000000
0 126 0 4532 0.088000 0.996096 -0.006941 1.366435 -0.996033 0.088083 0.012710 -8.139506 0.013272 0.005795 0.999895 0.008073 0.000000 0.000000 0.000000 1.000000
0 131 0 1571 0.986951 -0.160969 -0.004075 3.456188 0.160922 0.986916 -0.010058 -0.242042 0.005641 0.009271 0.999941 0.040646 0.000000 0.000000 0.000000 1.000000
0 135 0 1582 0.998072 -0.062055 -0.000584 -0.905451 0.062053 0.998070 -0.002334 -0.274131 0.000727 0.002293 0.999997 -0.000375 0.000000 0.000000 0.000000 1.000000
0 139 0 1571 0.993317 -0.115278 -0.005583 8.025091 0.115181 0.993226 -0.015305 0.337416 0.007309 0.014559 0.999867 0.110555 0.000000 0.000000 0.000000 1.000000
0 142 0 1582 0.999081 -0.042869 0.000834 3.585966 0.042876 0.998993 -0.013228 -0.084245 -0.000266 0.013251 0.999912 0.023510 0.000000 0.000000 0.000000 1.000000
0 145 0 1575 0.997704 -0.067385 0.006752 10.031980 0.067547 0.997330 -0.027762 0.162794 -0.004864 0.028155 0.999592 0.023261 0.000000 0.000000 0.000000 1.000000
0 148 0 1582 0.997830 -0.065486 0.006857 8.079567 0.065585 0.997729 -0.015310 0.173167 -0.005839 0.015726 0.999859 0.030647 0.000000 0.000000 0.000000 1.000000
0 151 0 1585 0.997045 -0.076782 0.002586 8.436808 0.076800 0.997019 -0.007357 0.387750 -0.002014 0.007534 0.999969 0.035302 0.000000 0.000000 0.000000 1.000000
0 154 0 1590 0.998440 -0.055604 -0.004969 7.200282 0.055702 0.998192 0.022566 0.441137 0.003706 -0.022808 0.999733 0.018494 0.000000 0.000000 0.000000 1.000000
0 157 0 1612 0.996236 -0.086636 -0.003053 -9.123533 0.086571 0.996096 -0.017264 -0.665204 0.004537 0.016935 0.999846 -0.120061 0.000000 0.000000 0.000000 1.000000
0 160 0 1599 0.999616 0.027699 0.001404 4.533506 -0.027709 0.999590 0.007334 -0.079580 -0.001201 -0.007370 0.999972 0.048221 0.000000 0.000000 0.000000 1.000000
0 163 0 1612 0.997196 -0.074830 -0.001206 -4.259700 0.074821 0.997179 -0.006107 -0.206913 0.001660 0.006000 0.999981 -0.045191 0.000000 0.000000 0.000000 1.000000
0 166 0 1599 0.998110 0.061010 0.007513 9.407363 -0.061137 0.997967 0.018013 -0.265033 -0.006399 -0.018438 0.999810 0.078197 0.000000 0.000000 0.000000 1.000000
0 169 0 1612 0.999781 -0.020880 0.001422 0.605160 0.020880 0.999782 0.000450 0.048880 -0.001431 -0.000421 0.999999 0.007567 0.000000 0.000000 0.000000 1.000000
0 172 0 1604 0.994393 0.105581 0.005978 9.776555 -0.105606 0.994399 0.004146 -0.534362 -0.005507 -0.004754 0.999973 0.098672 0.000000 0.000000 0.000000 1.000000
0 175 0 1612 0.999093 0.042575 -0.000277 5.299773 -0.042574 0.999093 0.000561 -0.019678 0.000300 -0.000549 0.999999 0.080077 0.000000 0.000000 0.000000 1.000000
0 178 0 1609 0.994275 0.106838 -0.001687 10.077943 -0.106843 0.994271 -0.003229 -0.485191 0.001332 0.003391 0.999993 0.140774 0.000000 0.000000 0.000000 1.000000
0 181 0 1612 0.996207 0.086942 0.003639 9.691325 -0.086893 0.996147 -0.011847 -0.320325 -0.004655 0.011486 0.999923 0.147309 0.000000 0.000000 0.000000 1.000000
0 184 0 1616 0.998351 0.057000 0.006813 8.377693 -0.056943 0.998343 -0.008369 -0.144633 -0.007279 0.007967 0.999941 0.109316 0.000000 0.000000 0.000000 1.000000
0 188 0 1619 0.999370 0.033971 0.010333 8.359309 -0.033869 0.999378 -0.009879 -0.203405 -0.010662 0.009522 0.999898 0.050280 0.000000 0.000000 0.000000 1.000000
0 192 0 1622 0.999698 -0.024418 0.002938 7.925643 0.024425 0.999699 -0.002524 -0.231069 -0.002876 0.002595 0.999992 0.066005 0.000000 0.000000 0.000000 1.000000
0 196 0 1633 0.977872 -0.209122 0.005926 0.107624 0.209206 0.977441 -0.028976 0.034908 0.000267 0.029575 0.999563 -0.003304 0.000000 0.000000 0.000000 1.000000
0 200 0 1629 0.942285 -0.334763 0.005714 5.625525 0.334786 0.942286 -0.003782 0.587923 -0.004118 0.005477 0.999976 0.100370 0.000000 0.000000 0.000000 1.000000
0 205 0 1633 0.752341 -0.658763 0.004044 3.953731 0.658536 0.751886 -0.031574 2.191003 0.017759 0.026417 0.999493 0.061524 0.000000 0.000000 0.000000 1.000000
0 210 0 1629 0.538084 -0.842891 -0.001295 9.060233 0.842824 0.538060 -0.011726 3.768068 0.010581 0.005218 0.999931 0.185805 0.000000 0.000000 0.000000 1.000000
