seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 892 20 3189 -0.999678 0.025341 0.001358 -1.010826 -0.025294 -0.999299 0.027615 19.968099 0.002056 0.027571 0.999618 -0.181229 0.000000 0.000000 0.000000 1.000000
20 893 20 3187 -0.999663 0.025926 0.001103 0.954640 -0.025889 -0.999321 0.026200 19.898392 0.001782 0.026163 0.999656 -0.166945 0.000000 0.000000 0.000000 1.000000
20 894 20 3186 -0.999669 0.025570 0.002947 0.539797 -0.025488 -0.999354 0.025355 19.827503 0.003593 0.025272 0.999674 -0.165847 0.000000 0.000000 0.000000 1.000000
20 895 20 3184 -0.999677 0.025408 0.000194 2.489549 -0.025394 -0.999338 0.026039 19.757587 0.000855 0.026026 0.999661 -0.210091 0.000000 0.000000 0.000000 1.000000
20 896 20 3183 -0.999692 0.024766 -0.001251 2.065128 -0.024789 -0.999380 0.025018 19.683986 -0.000630 0.025042 0.999686 -0.206232 0.000000 0.000000 0.000000 1.000000
20 897 20 3182 -0.999689 0.024824 -0.002408 1.632091 -0.024872 -0.999435 0.022611 19.610216 -0.001845 0.022664 0.999741 -0.181766 0.000000 0.000000 0.000000 1.000000
20 898 20 3180 -0.999664 0.025930 0.000591 3.550206 -0.025917 -0.999534 0.016132 19.532835 0.001009 0.016111 0.999870 -0.065276 0.000000 0.000000 0.000000 1.000000
20 899 20 3179 -0.999661 0.025893 0.002701 3.114649 -0.025837 -0.999486 0.018959 19.467633 0.003191 0.018883 0.999817 -0.048141 0.000000 0.000000 0.000000 1.000000
20 900 20 3178 -0.999673 0.025501 0.002053 2.686090 -0.025439 -0.999342 0.025871 19.409049 0.002712 0.025810 0.999663 -0.138966 0.000000 0.000000 0.000000 1.000000
20 901 20 3176 -0.999686 0.023807 -0.007760 4.618424 -0.024006 -0.999356 0.026677 19.336737 -0.007120 0.026855 0.999614 -0.197188 0.000000 0.000000 0.000000 1.000000
20 902 20 3175 -0.999670 0.023507 -0.010341 4.164554 -0.023690 -0.999558 0.017955 19.257545 -0.009915 0.018194 0.999785 -0.104845 0.000000 0.000000 0.000000 1.000000
20 903 20 3174 -0.999677 0.023493 -0.009683 3.723092 -0.023606 -0.999653 0.011655 19.182676 -0.009406 0.011880 0.999885 -0.019032 0.000000 0.000000 0.000000 1.000000
20 904 20 3173 -0.999708 0.023483 -0.005618 3.289829 -0.023551 -0.999645 0.012483 19.118831 -0.005323 0.012612 0.999906 -0.013889 0.000000 0.000000 0.000000 1.000000
20 905 20 3171 -0.999712 0.023995 -0.000794 5.202481 -0.024002 -0.999657 0.010455 19.054252 -0.000543 0.010471 0.999945 0.068829 0.000000 0.000000 0.000000 1.000000
20 906 20 3170 -0.999696 0.024594 -0.001540 4.741587 -0.024605 -0.999668 0.007684 18.988607 -0.001350 0.007720 0.999969 0.146405 0.000000 0.000000 0.000000 1.000000
20 907 20 3171 -0.999728 0.023314 -0.001098 -0.404017 -0.023327 -0.999638 0.013395 18.930149 -0.000785 0.013417 0.999910 0.056111 0.000000 0.000000 0.000000 1.000000
20 908 20 3167 -0.999704 0.024216 -0.002167 6.183707 -0.024228 -0.999692 0.005317 18.864468 -0.002037 0.005368 0.999984 0.189205 0.000000 0.000000 0.000000 1.000000
20 909 20 3166 -0.999709 0.023919 -0.003103 5.728954 -0.023932 -0.999705 0.004174 18.801127 -0.003002 0.004247 0.999986 0.182892 0.000000 0.000000 0.000000 1.000000
20 910 20 3165 -0.999716 0.023571 -0.003471 5.276710 -0.023589 -0.999709 0.005078 18.742165 -0.003350 0.005158 0.999981 0.160416 0.000000 0.000000 0.000000 1.000000
20 911 20 3164 -0.999727 0.023037 -0.003998 4.831775 -0.023068 -0.999703 0.007844 18.685487 -0.003816 0.007934 0.999961 0.120996 0.000000 0.000000 0.000000 1.000000
20 912 20 3162 -0.999736 0.022839 -0.002528 6.744221 -0.022863 -0.999690 0.009821 18.631800 -0.002303 0.009876 0.999949 0.039326 0.000000 0.000000 0.000000 1.000000
20 913 20 3161 -0.999756 0.022073 -0.000584 6.297106 -0.022077 -0.999728 0.007519 18.569927 -0.000418 0.007530 0.999972 0.056915 0.000000 0.000000 0.000000 1.000000
20 914 20 3160 -0.999776 0.021169 -0.000108 5.858876 -0.021169 -0.999750 0.007233 18.511610 0.000045 0.007233 0.999974 0.078238 0.000000 0.000000 0.000000 1.000000
20 915 20 3159 -0.999792 0.020399 0.000124 5.423857 -0.020397 -0.999752 0.008902 18.459130 0.000305 0.008898 0.999960 0.069916 0.000000 0.000000 0.000000 1.000000
20 916 20 3157 -0.999795 0.020226 0.000768 7.349197 -0.020222 -0.999783 0.005071 18.407581 0.000871 0.005055 0.999987 0.121610 0.000000 0.000000 0.000000 1.000000
20 917 20 3156 -0.999813 0.019324 0.000486 6.918068 -0.019323 -0.999812 0.001325 18.352778 0.000512 0.001316 0.999999 0.139076 0.000000 0.000000 0.000000 1.000000
20 918 20 3155 -0.999832 0.018338 -0.000367 6.490879 -0.018338 -0.999832 0.000547 18.301101 -0.000357 0.000554 1.000000 0.111381 0.000000 0.000000 0.000000 1.000000
20 919 20 3156 -0.999847 0.017440 0.000960 1.318522 -0.017443 -0.999843 -0.003255 18.240199 0.000903 -0.003271 0.999994 0.130249 0.000000 0.000000 0.000000 1.000000
20 920 20 3155 -0.999860 0.016709 -0.000534 0.891021 -0.016707 -0.999856 -0.002993 18.195424 -0.000584 -0.002983 0.999995 0.095227 0.000000 0.000000 0.000000 1.000000
20 921 20 3156 -0.999869 0.015849 0.003200 -4.278303 -0.015867 -0.999859 -0.005467 18.141647 0.003113 -0.005517 0.999980 0.126709 0.000000 0.000000 0.000000 1.000000
20 922 20 3155 -0.999883 0.015087 0.002349 -4.705223 -0.015102 -0.999864 -0.006649 18.098655 0.002248 -0.006684 0.999975 0.090047 0.000000 0.000000 0.000000 1.000000
20 923 20 3154 -0.999904 0.013864 0.000773 -5.131387 -0.013872 -0.999845 -0.010834 18.050214 0.000623 -0.010844 0.999941 0.076381 0.000000 0.000000 0.000000 1.000000
20 924 20 3149 -0.999892 0.014655 0.000725 6.391138 -0.014665 -0.999760 -0.016276 18.023049 0.000486 -0.016285 0.999867 0.187456 0.000000 0.000000 0.000000 1.000000
20 925 20 3147 -0.999906 0.013692 0.001074 8.410618 -0.013703 -0.999848 -0.010770 17.999154 0.000926 -0.010783 0.999941 0.133453 0.000000 0.000000 0.000000 1.000000
20 926 20 3146 -0.999922 0.012486 0.000559 8.032135 -0.012488 -0.999917 -0.003043 17.975191 0.000521 -0.003050 0.999995 0.065423 0.000000 0.000000 0.000000 1.000000
20 927 20 3147 -0.999932 0.011658 0.000622 2.810832 -0.011662 -0.999902 -0.007758 17.933495 0.000531 -0.007765 0.999970 0.123050 0.000000 0.000000 0.000000 1.000000
20 928 20 3144 -0.999950 0.009834 -0.001667 7.264582 -0.009817 -0.999905 -0.009702 17.908478 -0.001763 -0.009685 0.999952 0.112071 0.000000 0.000000 0.000000 1.000000
20 929 20 3143 -0.999958 0.008832 -0.002301 6.872651 -0.008790 -0.999810 -0.017394 17.874632 -0.002454 -0.017373 0.999846 0.195683 0.000000 0.000000 0.000000 1.000000
20 930 20 3141 -0.999957 0.008806 -0.002959 8.912693 -0.008725 -0.999612 -0.026439 17.850270 -0.003191 -0.026413 0.999646 0.337077 0.000000 0.000000 0.000000 1.000000
20 931 20 3140 -0.999971 0.007641 -0.000696 8.553818 -0.007623 -0.999700 -0.023275 17.834978 -0.000873 -0.023269 0.999729 0.308026 0.000000 0.000000 0.000000 1.000000
20 932 20 3139 -0.999982 0.005916 0.001058 8.206897 -0.005936 -0.999781 -0.020056 17.820958 0.000939 -0.020061 0.999798 0.260807 0.000000 0.000000 0.000000 1.000000
20 933 20 3138 -0.999989 0.004619 0.000874 7.842328 -0.004637 -0.999739 -0.022384 17.807498 0.000770 -0.022388 0.999749 0.255294 0.000000 0.000000 0.000000 1.000000
20 934 20 3137 -0.999988 0.004046 -0.002641 7.460294 -0.003971 -0.999611 -0.027612 17.797169 -0.002752 -0.027602 0.999615 0.337365 0.000000 0.000000 0.000000 1.000000
20 935 20 3136 -0.999985 0.003009 -0.004610 7.098478 -0.002868 -0.999540 -0.030186 17.790883 -0.004699 -0.030173 0.999534 0.382539 0.000000 0.000000 0.000000 1.000000
20 936 20 3135 -0.999996 0.001549 -0.002388 6.756728 -0.001488 -0.999678 -0.025332 17.797565 -0.002427 -0.025329 0.999676 0.320071 0.000000 0.000000 0.000000 1.000000
20 937 20 3133 -0.999995 0.001460 -0.002860 8.858239 -0.001408 -0.999837 -0.017997 17.820148 -0.002885 -0.017993 0.999834 0.279288 0.000000 0.000000 0.000000 1.000000
20 938 20 3132 -0.999974 0.001216 -0.007096 8.495912 -0.001068 -0.999783 -0.020803 17.825460 -0.007120 -0.020795 0.999758 0.364190 0.000000 0.000000 0.000000 1.000000
20 939 20 3131 -0.999951 0.000503 -0.009918 8.141973 -0.000262 -0.999705 -0.024284 17.829747 -0.009927 -0.024280 0.999656 0.408814 0.000000 0.000000 0.000000 1.000000
20 940 20 3130 -0.999968 0.000199 -0.007988 7.802397 -0.000019 -0.999746 -0.022558 17.842312 -0.007991 -0.022557 0.999714 0.367613 0.000000 0.000000 0.000000 1.000000
20 941 20 3129 -0.999996 0.000211 -0.002783 7.473475 -0.000163 -0.999846 -0.017566 17.858347 -0.002786 -0.017566 0.999842 0.307162 0.000000 0.000000 0.000000 1.000000
20 942 20 3128 -1.000000 0.000802 -0.000245 7.140229 -0.000798 -0.999901 -0.014024 17.874958 -0.000256 -0.014024 0.999902 0.306432 0.000000 0.000000 0.000000 1.000000
20 943 20 3127 -0.999992 0.001414 -0.003634 6.794122 -0.001366 -0.999913 -0.013097 17.886610 -0.003652 -0.013092 0.999908 0.356193 0.000000 0.000000 0.000000 1.000000
20 944 20 3126 -0.999976 0.002228 -0.006602 6.438971 -0.002140 -0.999909 -0.013315 17.898162 -0.006631 -0.013301 0.999890 0.380299 0.000000 0.000000 0.000000 1.000000
20 945 20 3124 -0.999987 0.004776 -0.001579 8.549833 -0.004753 -0.999885 -0.014384 17.928695 -0.001648 -0.014376 0.999895 0.343010 0.000000 0.000000 0.000000 1.000000
20 946 20 3123 -0.999987 0.004876 0.001239 8.220711 -0.004890 -0.999926 -0.011105 17.940823 0.001185 -0.011111 0.999938 0.222124 0.000000 0.000000 0.000000 1.000000
20 947 20 3122 -0.999988 0.004832 0.000460 7.889244 -0.004836 -0.999933 -0.010552 17.943570 0.000409 -0.010554 0.999944 0.147985 0.000000 0.000000 0.000000 1.000000
20 948 20 3121 -0.999988 0.004865 0.000069 7.564572 -0.004865 -0.999949 -0.008891 17.943614 0.000026 -0.008892 0.999960 0.109590 0.000000 0.000000 0.000000 1.000000
20 949 20 3120 -0.999985 0.005494 -0.000034 7.243396 -0.005494 -0.999960 -0.007070 17.944787 -0.000072 -0.007070 0.999975 0.081200 0.000000 0.000000 0.000000 1.000000
