seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 1 21 8667 -0.999823 -0.018831 0.000075 -4.516459 0.018816 -0.998858 0.043911 7.669036 -0.000752 0.043905 0.999035 -0.187270 0.000000 0.000000 0.000000 1.000000
21 44 21 11967 -0.995636 0.092358 0.013388 -4.257879 -0.091733 -0.994918 0.041510 7.621867 0.017154 0.040101 0.999048 -0.166786 0.000000 0.000000 0.000000 1.000000
21 53 21 8663 -0.996184 0.086496 0.011648 -4.336545 -0.085971 -0.995503 0.039772 7.285369 0.015035 0.038619 0.999141 -0.191505 0.000000 0.000000 0.000000 1.000000
21 60 21 11960 -0.994961 0.099083 0.015304 0.652407 -0.098121 -0.993691 0.054318 7.192181 0.020590 0.052543 0.998406 -0.201742 0.000000 0.000000 0.000000 1.000000
21 65 21 11964 -0.994820 0.101083 0.010749 -6.761682 -0.100493 -0.993886 0.045739 6.964511 0.015307 0.044422 0.998896 -0.129486 0.000000 0.000000 0.000000 1.000000
21 70 21 11960 -0.995012 0.099237 0.010193 -3.686131 -0.098562 -0.993707 0.053215 6.756634 0.015410 0.051945 0.998531 -0.145809 0.000000 0.000000 0.000000 1.000000
21 74 21 8654 -0.995893 0.090201 0.007813 -3.121171 -0.089720 -0.994783 0.048547 6.500546 0.012151 0.047646 0.998790 -0.181566 0.000000 0.000000 0.000000 1.000000
21 78 21 8656 -0.996198 0.086630 0.009219 -7.538340 -0.086130 -0.995258 0.045193 6.304000 0.013090 0.044227 0.998936 -0.150632 0.000000 0.000000 0.000000 1.000000
21 82 21 8654 -0.996537 0.082895 0.006514 -7.725866 -0.082516 -0.995550 0.045511 6.101345 0.010258 0.044816 0.998943 -0.160249 0.000000 0.000000 0.000000 1.000000
21 86 21 11956 -0.996544 0.082244 0.011667 -7.554480 -0.081663 -0.995702 0.043680 5.913877 0.015209 0.042576 0.998977 -0.092710 0.000000 0.000000 0.000000 1.000000
21 89 21 11954 -0.997196 0.074610 0.005860 -6.948755 -0.074309 -0.996394 0.040948 5.759051 0.008894 0.040398 0.999144 -0.075491 0.000000 0.000000 0.000000 1.000000
21 92 21 11950 -0.997759 0.066666 0.005638 -3.848856 -0.066423 -0.997150 0.035774 5.612639 0.008007 0.035319 0.999344 -0.066168 0.000000 0.000000 0.000000 1.000000
21 95 21 8642 -0.998460 0.055229 0.005191 -3.516275 -0.055023 -0.997912 0.033835 5.476997 0.007048 0.033498 0.999414 -0.115459 0.000000 0.000000 0.000000 1.000000
21 98 21 11950 -0.998627 0.051792 0.007911 -8.299046 -0.051522 -0.998183 0.031232 5.354281 0.009514 0.030782 0.999481 -0.045151 0.000000 0.000000 0.000000 1.000000
21 101 21 8642 -0.999191 0.040169 0.002181 -8.105222 -0.040076 -0.998657 0.032839 5.267474 0.003497 0.032725 0.999458 -0.104892 0.000000 0.000000 0.000000 1.000000
21 104 21 11946 -0.999336 0.035833 0.006537 -7.881838 -0.035599 -0.998820 0.033035 5.174959 0.007713 0.032781 0.999433 -0.031343 0.000000 0.000000 0.000000 1.000000
21 107 21 8635 -0.999761 0.021158 0.005543 -5.363655 -0.020983 -0.999331 0.029955 5.151581 0.006174 0.029831 0.999536 -0.076081 0.000000 0.000000 0.000000 1.000000
21 110 21 11940 -0.999778 0.019692 0.007495 -5.286405 -0.019463 -0.999375 0.029508 5.064266 0.008071 0.029355 0.999536 -0.040754 0.000000 0.000000 0.000000 1.000000
21 113 21 11938 -0.999887 0.013767 0.006086 -5.337823 -0.013591 -0.999515 0.028021 5.027011 0.006469 0.027935 0.999589 -0.027561 0.000000 0.000000 0.000000 1.000000
21 116 21 11936 -0.999962 0.008218 0.002911 -5.442743 -0.008133 -0.999575 0.028010 5.007800 0.003140 0.027985 0.999603 -0.028627 0.000000 0.000000 0.000000 1.000000
21 119 21 8622 -0.999965 -0.008194 0.001789 -1.636328 0.008238 -0.999621 0.026262 5.143128 0.001574 0.026276 0.999653 -0.081884 0.000000 0.000000 0.000000 1.000000
21 122 21 8624 -0.999921 -0.012259 0.002732 -6.264251 0.012327 -0.999569 0.026650 5.168102 0.002404 0.026682 0.999641 -0.074444 0.000000 0.000000 0.000000 1.000000
21 125 21 8622 -0.999851 -0.017236 0.000760 -6.730161 0.017250 -0.999496 0.026649 5.212580 0.000301 0.026658 0.999645 -0.076844 0.000000 0.000000 0.000000 1.000000
21 128 21 11928 -0.999888 -0.014869 -0.001406 -6.153280 0.014832 -0.999616 0.023388 5.078287 -0.001753 0.023365 0.999725 -0.041023 0.000000 0.000000 0.000000 1.000000
21 131 21 11926 -0.999771 -0.021150 -0.003280 -6.357245 0.021053 -0.999411 0.027115 5.149107 -0.003851 0.027040 0.999627 -0.075333 0.000000 0.000000 0.000000 1.000000
21 134 21 11924 -0.999673 -0.025353 0.003425 -6.558500 0.025439 -0.999283 0.028040 5.223525 0.002712 0.028118 0.999601 -0.026826 0.000000 0.000000 0.000000 1.000000
21 137 21 8612 -0.999628 -0.027268 0.000183 -6.600591 0.027263 -0.999245 0.027672 5.448860 -0.000571 0.027667 0.999617 -0.073297 0.000000 0.000000 0.000000 1.000000
21 140 21 11920 -0.999409 -0.034244 0.002974 -7.004605 0.034305 -0.999132 0.023641 5.407469 0.002162 0.023729 0.999716 0.007011 0.000000 0.000000 0.000000 1.000000
21 143 21 11918 -0.999288 -0.037714 0.001095 -7.254110 0.037730 -0.998857 0.029356 5.526172 -0.000013 0.029376 0.999568 -0.024321 0.000000 0.000000 0.000000 1.000000
21 146 21 8605 -0.999568 -0.028719 0.006236 -7.063323 0.028960 -0.998663 0.042826 5.689074 0.004998 0.042989 0.999063 -0.082134 0.000000 0.000000 0.000000 1.000000
21 149 21 11913 -0.999032 -0.043821 0.003791 -6.767804 0.043945 -0.998065 0.043993 5.780969 0.001856 0.044117 0.999025 -0.035657 0.000000 0.000000 0.000000 1.000000
21 152 21 11911 -0.998828 -0.047466 0.009422 -7.048459 0.047803 -0.998076 0.039489 5.894544 0.007529 0.039893 0.999176 -0.012123 0.000000 0.000000 0.000000 1.000000
21 155 21 8597 -0.999343 -0.036195 0.001999 -6.591981 0.036242 -0.998776 0.033659 5.914193 0.000778 0.033709 0.999431 -0.075295 0.000000 0.000000 0.000000 1.000000
21 158 21 8589 -0.997363 -0.072547 0.002027 -1.639002 0.072575 -0.996946 0.028836 6.106931 -0.000071 0.028907 0.999582 -0.066146 0.000000 0.000000 0.000000 1.000000
21 161 21 11898 -0.993300 -0.115565 -0.000586 -1.109139 0.115488 -0.992799 0.031810 6.482655 -0.004258 0.031529 0.999494 -0.058728 0.000000 0.000000 0.000000 1.000000
21 165 21 8589 -0.997158 -0.075325 -0.001299 -6.293245 0.075264 -0.996811 0.026506 6.449055 -0.003291 0.026333 0.999648 -0.049212 0.000000 0.000000 0.000000 1.000000
21 169 21 11898 -0.993066 -0.117552 0.000981 -6.125645 0.117527 -0.992605 0.030364 7.069458 -0.002595 0.030269 0.999538 -0.058072 0.000000 0.000000 0.000000 1.000000
