seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 239 20 3830 -0.998400 0.055980 0.007985 -1.642886 -0.055788 -0.998188 0.022554 29.895188 0.009233 0.022072 0.999714 -0.195710 0.000000 0.000000 0.000000 1.000000
20 240 20 3827 -0.998330 0.057286 0.007393 3.299033 -0.057134 -0.998177 0.019454 29.777033 0.008494 0.018999 0.999783 -0.117917 0.000000 0.000000 0.000000 1.000000
20 241 20 3826 -0.998337 0.057274 0.006530 3.556645 -0.057147 -0.998201 0.018134 29.655892 0.007557 0.017731 0.999814 -0.075689 0.000000 0.000000 0.000000 1.000000
20 242 20 3825 -0.998343 0.057305 0.005244 3.808505 -0.057206 -0.998212 0.017303 29.536966 0.006227 0.016974 0.999837 -0.037996 0.000000 0.000000 0.000000 1.000000
20 243 20 3824 -0.998352 0.057183 0.004780 4.051068 -0.057090 -0.998214 0.017585 29.421435 0.005777 0.017283 0.999834 -0.046578 0.000000 0.000000 0.000000 1.000000
20 244 20 3823 -0.998368 0.056767 0.006262 4.288529 -0.056640 -0.998216 0.018907 29.305736 0.007325 0.018521 0.999802 -0.098785 0.000000 0.000000 0.000000 1.000000
20 245 20 3821 -0.998358 0.056932 0.006409 6.849196 -0.056777 -0.998140 0.022189 29.199135 0.007661 0.021788 0.999733 -0.205044 0.000000 0.000000 0.000000 1.000000
20 246 20 3820 -0.998358 0.056964 0.006000 7.056663 -0.056814 -0.998124 0.022802 29.086383 0.007288 0.022423 0.999722 -0.211937 0.000000 0.000000 0.000000 1.000000
20 247 20 3821 -0.998427 0.055664 0.006671 2.600484 -0.055501 -0.998204 0.022545 28.958650 0.007914 0.022139 0.999724 -0.192219 0.000000 0.000000 0.000000 1.000000
20 248 20 3818 -0.998401 0.056278 0.005232 7.471268 -0.056139 -0.998142 0.023676 28.854072 0.006555 0.023345 0.999706 -0.232069 0.000000 0.000000 0.000000 1.000000
20 249 20 3821 -0.998528 0.053957 0.005541 -1.673000 -0.053820 -0.998299 0.022408 28.724092 0.006741 0.022077 0.999734 -0.183201 0.000000 0.000000 0.000000 1.000000
20 250 20 3816 -0.998434 0.055592 0.006259 7.858775 -0.055456 -0.998260 0.020017 28.617673 0.007361 0.019638 0.999780 -0.142749 0.000000 0.000000 0.000000 1.000000
20 251 20 3821 -0.998566 0.053031 0.007277 -5.966276 -0.052853 -0.998342 0.022819 28.493331 0.008475 0.022401 0.999713 -0.175084 0.000000 0.000000 0.000000 1.000000
20 252 20 3814 -0.998421 0.055566 0.008286 8.240376 -0.055394 -0.998270 0.019716 28.387387 0.009367 0.019226 0.999771 -0.102021 0.000000 0.000000 0.000000 1.000000
20 253 20 3813 -0.998442 0.055342 0.007094 8.425415 -0.055187 -0.998267 0.020427 28.272072 0.008212 0.020004 0.999766 -0.122864 0.000000 0.000000 0.000000 1.000000
20 254 20 3812 -0.998478 0.054863 0.005704 8.609333 -0.054742 -0.998310 0.019505 28.152484 0.006764 0.019163 0.999793 -0.162313 0.000000 0.000000 0.000000 1.000000
20 255 20 3811 -0.998504 0.054380 0.005657 8.787230 -0.054267 -0.998354 0.018541 28.033321 0.006656 0.018206 0.999812 -0.212834 0.000000 0.000000 0.000000 1.000000
20 256 20 3810 -0.998529 0.053879 0.006109 8.967362 -0.053755 -0.998373 0.018999 27.915456 0.007123 0.018643 0.999801 -0.248115 0.000000 0.000000 0.000000 1.000000
20 257 20 3809 -0.998552 0.053333 0.007078 9.150998 -0.053178 -0.998373 0.020585 27.798754 0.008164 0.020179 0.999763 -0.283913 0.000000 0.000000 0.000000 1.000000
20 258 20 3808 -0.998583 0.052748 0.006983 9.327943 -0.052580 -0.998364 0.022456 27.684018 0.008157 0.022057 0.999723 -0.323246 0.000000 0.000000 0.000000 1.000000
20 259 20 3809 -0.998593 0.052724 0.005750 4.784319 -0.052590 -0.998388 0.021343 27.566790 0.006866 0.021010 0.999756 -0.264482 0.000000 0.000000 0.000000 1.000000
20 260 20 3805 -0.998743 0.050081 0.001855 12.051148 -0.050015 -0.998409 0.026041 27.448026 0.003156 0.025916 0.999659 -0.353258 0.000000 0.000000 0.000000 1.000000
20 261 20 3804 -0.998806 0.048762 0.002900 12.244969 -0.048663 -0.998433 0.027637 27.329758 0.004243 0.027463 0.999614 -0.394846 0.000000 0.000000 0.000000 1.000000
20 262 20 3805 -0.998762 0.049665 0.002635 7.666255 -0.049574 -0.998396 0.027341 27.229951 0.003989 0.027176 0.999623 -0.357658 0.000000 0.000000 0.000000 1.000000
20 263 20 3804 -0.998828 0.048277 0.003583 7.853874 -0.048148 -0.998389 0.030011 27.118638 0.005026 0.029803 0.999543 -0.394464 0.000000 0.000000 0.000000 1.000000
20 264 20 3805 -0.998786 0.049153 0.003176 3.269492 -0.049034 -0.998333 0.030441 27.016331 0.004667 0.030249 0.999532 -0.357532 0.000000 0.000000 0.000000 1.000000
20 265 20 3804 -0.998868 0.047300 0.005003 3.452127 -0.047122 -0.998401 0.031213 26.908803 0.006471 0.030942 0.999500 -0.386240 0.000000 0.000000 0.000000 1.000000
20 266 20 3805 -0.998871 0.047311 0.004247 -1.137306 -0.047170 -0.998473 0.028757 26.799441 0.005601 0.028524 0.999577 -0.348715 0.000000 0.000000 0.000000 1.000000
20 267 20 3804 -0.998980 0.044904 0.004664 -0.961788 -0.044756 -0.998601 0.028158 26.698927 0.005922 0.027921 0.999593 -0.371384 0.000000 0.000000 0.000000 1.000000
20 268 20 3805 -0.998984 0.044895 0.003929 -5.556906 -0.044779 -0.998668 0.025652 26.589318 0.005075 0.025450 0.999663 -0.339568 0.000000 0.000000 0.000000 1.000000
20 269 20 3804 -0.999074 0.042620 0.005865 -5.385370 -0.042456 -0.998768 0.025696 26.500236 0.006953 0.025423 0.999653 -0.359951 0.000000 0.000000 0.000000 1.000000
20 270 20 3805 -0.999073 0.042691 0.005530 -9.984477 -0.042544 -0.998799 0.024301 26.391652 0.006561 0.024043 0.999689 -0.329751 0.000000 0.000000 0.000000 1.000000
20 271 20 3804 -0.999164 0.040499 0.005568 -9.821066 -0.040345 -0.998860 0.025528 26.313846 0.006595 0.025282 0.999659 -0.345298 0.000000 0.000000 0.000000 1.000000
20 272 20 3805 -0.999165 0.040668 0.003819 -14.428033 -0.040566 -0.998893 0.023815 26.204348 0.004783 0.023640 0.999709 -0.320342 0.000000 0.000000 0.000000 1.000000
20 273 20 3804 -0.999246 0.038596 0.004296 -14.270205 -0.038479 -0.998955 0.024664 26.134936 0.005243 0.024480 0.999687 -0.336548 0.000000 0.000000 0.000000 1.000000
20 274 20 3803 -0.999310 0.036775 0.005194 -14.114459 -0.036636 -0.999022 0.024775 26.068021 0.006101 0.024568 0.999680 -0.323276 0.000000 0.000000 0.000000 1.000000
20 275 20 3802 -0.999354 0.035328 0.006663 -13.964980 -0.035155 -0.999081 0.024506 26.003492 0.007523 0.024256 0.999677 -0.328596 0.000000 0.000000 0.000000 1.000000
20 276 20 3789 -0.999101 0.041723 0.007559 14.401696 -0.041464 -0.998638 0.031672 25.997071 0.008870 0.031330 0.999470 -0.632903 0.000000 0.000000 0.000000 1.000000
